"id","rank","name","author","uses_atlas_codes","translations","stages","groups","synonyms"
"458","phylum","Basidiomycota","","","","","17",""
"457","kingdom","Fungi","","","Fungus;гљиве;gljive;;;","","",""
"456","species","Cricetus cricetus","Linnaeus, 1758","","European hamster;европски хрчак;evropski hrčak;;;","4;5","",""
"455","genus","Cricetus","","","","4;5","",""
"454","family","Cricetidae","","","Cricetidae;хрчкови;hrčkovi;;;","4;5","",""
"453","species","Micromys minutus","(Pallas, 1771)","","Eurasian harvest mouse;патуљасти миш;patuljasti miš;;;","4;5","",""
"452","genus","Micromys","","","","4;5","",""
"451","species","Castor fiber","Linnaeus, 1758","","Eurasian beaver;европски дабар;evropski dabar;;;","4;5","",""
"450","genus","Castor","","","","4;5","",""
"449","family","Castoridae","","","Beavers;даброви;dabrovi;;;","4;5","",""
"448","speciescomplex","Triturus cristatus complex","","","","1;2;5","8",""
"447","species","Nyctalus noctula","(Schreber, 1774)","","Common noctule;средњи ноћник;srednji noćnik;;;","4;5","",""
"446","genus","Nyctalus","","","","4;5","",""
"445","family","Vespertilionidae","","","","4;5","",""
"444","species","Meles meles","Brisson, 1762","","European badger;јазавац;jazavac;;;","4;5","",""
"443","genus","Meles","","","Meles;јазавци;jazavci;;;","4;5","",""
"442","genus","Apodemus","","","","4;5","",""
"441","species","Arvicola amphibius","(Linnaeus, 1758)","","European water vole;водена волухарица;vodena voluharica;;;","4;5","",""
"440","genus","Arvicola","","","","4;5","",""
"439","species","Rattus norvegicus","(Berkenhout, 1769)","","Brown rat;мрки или норвешки пацов;mrki ili norveški pacov;;;","4;5","",""
"438","species","Rattus rattus","(Linnaeus, 1758)","","Black rat;путнички или црни пацов;putnički ili crni pacov;;;","4;5","",""
"437","genus","Rattus","","","Rats;пацови;pacovi;;;","4;5","",""
"436","family","Muridae","","","Muridae;мишеви и пацови;miševi i pacovi;;;","4;5","",""
"435","species","Talpa europaea","Linnaeus, 1758","","European mole;европска кртица;evropska krtica;;;","4;5","",""
"434","genus","Talpa","","","","4;5","",""
"433","family","Talpidae","","","Talpidae;кртице;krtice;;;","4;5","",""
"432","species","Erinaceus concolor","Martin, 1838","","Southern white-breasted hedgehog;белогруди јеж;belogrudi jež;;;","4;5","",""
"431","genus","Erinaceus","","","","4;5","",""
"430","family","Erinaceidae","","","Erinaceidae;јежеви;ježevi;;;","4;5","",""
"429","species","Capreolus capreolus","(Linnaeus, 1758)","","Roe deer;срна;srna;;;","4;5","",""
"428","genus","Capreolus","","","","4;5","",""
"427","family","Cervidae","","","Deer;јелени;jeleni;;;","4;5","",""
"426","species","Vulpes vulpes","(Linnaeus, 1758)","","Red fox;риђа лисица;riđa lisica;;;","4;5","",""
"425","genus","Vulpes","","","Fox;лисице;lisice;;;","4;5","",""
"424","family","Canidae","","","Canidae;пси;psi;;;","4;5","",""
"423","species","Lutra lutra","(Linnaeus, 1758)","","Eurasian otter;видра;vidra;;;","4;5","",""
"422","genus","Lutra","","","Lutra;видре;vidre;;;","4;5","",""
"421","family","Mustelidae","","","Mustelidae;куне;kune;;;","4;5","",""
"420","species","Lepus europaeus","Pallas, 1778","","European hare;европски зец;evropski zec;;;","4;5","",""
"419","genus","Lepus","","","","4;5","",""
"418","family","Leporidae","","","Leporidae;зечеви;zečevi;;;","4;5","",""
"417","species","Sciurus vulgaris","Linnaeus, 1758","","Red squirrel;европска веверица;evropska veverica;;;","4;5","",""
"416","genus","Sciurus","","","","4;5","",""
"415","order","Artiodactyla","","","Еven-toed ungulates;папкари;papkari;;;","4;5","",""
"414","order","Carnivora","","","Carnivora;звери;zveri;;;","4;5","",""
"413","order","Chiroptera","","","Bats;слепи мишеви;slepi miševi;;;","4;5","",""
"412","order","Insectivora","","","Insectivora;бубоједи;bubojedi;;;","4;5","",""
"411","order","Lagomorpha","","","Lagomorpha;двозупци;dvozupci;;;","4;5","",""
"410","family","Sciuridae","","","Squirrel;веверице;veverice;;;","4;5","",""
"409","order","Rodentia","","","Rodents;глодари;glodari;;;","4;5","",""
"408","class","Mammalia","","","Mammal;сисари;sisari;;;","4;5","",""
"407","genus","Speyeria","","","","1;2;3;5","9",""
"406","genus","Fabriciana","","","","1;2;3;5","9",""
"405","speciescomplex","Pelophylax esculentus complex","","","","1;2;5","7",""
"404","species","Euphydryas maturna","(Linnaeus, 1758)","","scarce fritillary;шумски шаренац;šumski šarenac;;;","1;2;3;5","9",""
"403","species","Euphydryas aurinia","(Rottemburg, 1775)","","marsh fritillary;мочварни шаренац;močvarni šarenac;;;","1;2;3;5","9",""
"402","genus","Euphydryas","","","","1;2;3;5","9",""
"401","species","Melitaea athalia","(Rottemburg, 1775)","","Heath fritillary;црноноси шаренац;crnonosi šarenac;;;","1;2;3;5","9",""
"400","species","Melitaea aurelia","Nickerl, 1850","","Nickerl’s fritillary;црвеноноси шаренац;crvenonosi šarenac;;;","1;2;3;5","9",""
"399","species","Melitaea diamina","(Lang, 1789)","","False heath fritillary;мрки шаренац;mrki šarenac;;;","1;2;3;5","9",""
"398","species","Melitaea arduinna","(Esper, 1783)","","Freyer’s fritillary;крупнооки шаренац;Krupnooki šarenac;;;","1;2;3;5","9",""
"397","species","Melitaea cinxia","(Linnaeus, 1758)","","Glanville fritillary;црнооки шаренац;crnooki šarenac;;;","1;2;3;5","9",""
"396","species","Melitaea trivia","([Denis & Schiffermüller], 1775)","","Lesser spotted fritillary;дивизмин шаренац;Divizmin šarenac;;;","1;2;3;5","9",""
"395","species","Melitaea didyma","(Esper, 1778)","","Spotted fritillary;пламени шаренац;plameni šarenac;;;","1;2;3;5","9",""
"394","species","Melitaea ornata","Christoph, 1893","","Eastern knapweed fritillary;Kрашки шаренац;Kraški šarenac;;;","1;2;3;5","9",""
"393","species","Melitaea phoebe","([Denis & Schiffermüller], 1775)","","Knapweed fritillary;различков шаренац;različkov šarenac;;;","1;2;3;5","9",""
"392","genus","Melitaea","","","","1;2;3;5","9",""
"391","species","Boloria graeca","(Staudinger, 1870)","","Balkan fritillary;грчка болорија;grčka bolorija;;;","1;2;3;5","9",""
"390","species","Boloria pales","(Denis & Schiffermüller, 1775)","","shepherd's fritillary;горска болорија;gorska bolorija;;;","1;2;3;5","9",""
"389","species","Boloria dia","(Linnaeus, 1767)","","Weaver's fritillary;ткачева болорија;tkačeva bolorija;;;","1;2;3;5","9",""
"388","species","Boloria titania","(Esper, 1793)","","Titania's fritillary;риђа болорија;riđa bolorija;;;","1;2;3;5","9",""
"387","species","Boloria selene","([Denis & Schiffermüller], 1775)","","small pearl-bordered fritillary;бисерна болорија;biserna bolorija;;;","1;2;3;5","9",""
"386","species","Boloria euphrosyne","(Linnaeus, 1758)","","pearl-bordered fritillary;пролећна болорија;prolećna bolorija;;;","1;2;3;5","9",""
"385","species","Boloria eunomia","(Esper, 1800)","","bog fritillary;старопланинска болорија;staroplaninska bolorija;;;","1;2;3;5","9",""
"384","genus","Boloria","","","","1;2;3;5","9",""
"383","species","Issoria lathonia","(Linnaeus, 1758)","","queen of Spain fritillary;сребрна седефица;srebrna sedefica;;;","1;2;3;5","9",""
"382","genus","Issoria","","","","1;2;3;5","9",""
"381","species","Brenthis daphne","([Denis & Schiffermüller], 1775)","","marbled fritillary;карирана седефица;karirana sedefica;;;","1;2;3;5","9",""
"380","species","Brenthis hecate","([Denis & Schiffermüller], 1775)","","twin-spot fritillary;дворедна седефица;dvoredna sedefica;;;","1;2;3;5","9",""
"379","species","Brenthis ino","(Rottemburg, 1775)","","lesser marbled fritillary;Инова седефица;Inova sedefica;;;","1;2;3;5","9",""
"378","genus","Brenthis","","","","1;2;3;5","9",""
"377","species","Speyeria aglaja","(Linnaeus, 1758)","","dark green fritillary;зелена седефица;zelena sedefica;;;","1;2;3;5","9",""
"376","species","Argynnis pandora","([Denis & Schiffermüller], 1775)","","cardinal fritillary;Пандорина седефица;Pandorina sedefica;;;","1;2;3;5","9",""
"375","species","Argynnis paphia","(Linnaeus, 1758)","","silver-washed fritillary;обична седефица;obična sedefica;;;","1;2;3;5","9",""
"374","species","Fabriciana adippe","([Denis & Schiffermüller], 1775)","","high brown fritillary;црвеноока седефица;crvenooka sedefica;;;","1;2;3;5","9",""
"373","species","Fabriciana niobe","(Linnaeus, 1758)","","niobe fritillary;тачкаста седефица;tačkasta sedefica;;;","1;2;3;5","9",""
"372","genus","Argynnis","","","","1;2;3;5","9",""
"371","species","Nymphalis antiopa","(Linnaeus, 1758)","","camberwell beauty;краљев плашт;kraljev plašt;;;","1;2;3;5","9",""
"370","species","Nymphalis polychloros","(Linnaeus, 1758)","","large tortoiseshell;многобојац;mnogobojac;;;","1;2;3;5","9",""
"369","species","Nymphalis xanthomelas","([Denis & Schiffermüller], 1775)","","yellow-legged tortoiseshell;жутоноги многобојац;žutonogi mnogobojac;;;","1;2;3;5","9",""
"368","species","Nymphalis vaualbum","([Denis & Schiffermüller], 1775)","","false comma;мрки многобојац;mrki mnogobojac;;;","1;2;3;5","9",""
"367","genus","Nymphalis","","","","1;2;3;5","9",""
"366","species","Aglais urticae","(Linnaeus, 1758)","","small tortoiseshell;копривар;koprivar;;;","1;2;3;5","9",""
"365","species","Aglais io","(Linnaeus, 1758)","","peacock butterfly;дневни пауновац;dnevni paunovac;;;","1;2;3;5","9",""
"364","genus","Aglais","","","","1;2;3;5","9",""
"363","species","Polygonia egea","(Cramer, 1775)","","southern comma;егејац;egejac;;;","1;2;3;5","9",""
"362","species","Polygonia c-album","(Linnaeus, 1758)","","comma butterfly;бело оцило;belo ocilo;;;","1;2;3;5","9",""
"361","genus","Polygonia","","","","1;2;3;5","9",""
"360","species","Vanessa cardui","(Linnaeus, 1758)","","painted lady;чкаљевац;čkaljevac;;;","1;2;3;5","9",""
"359","species","Vanessa atalanta","(Linnaeus, 1758)","","red admiral;адмирал;admiral;;;","1;2;3;5","9",""
"358","genus","Vanessa","","","","1;2;3;5","9",""
"357","species","Araschnia levana","(Linnaeus, 1758)","","map butterfly;шумска риђа;šumska riđa;;;","1;2;3;5","9",""
"356","genus","Araschnia","","","","1;2;3;5","9",""
"355","species","Neptis sappho","(Pallas, 1771)","","Hungarian glider;обични једрењак;obični jedrenjak;;;","1;2;3;5","9",""
"354","species","Neptis rivularis","(Scopoli, 1763)","","common glider;планински једрењак;planinski jedrenjak;;;","1;2;3;5","9",""
"353","genus","Neptis","","","","1;2;3;5","9",""
"352","species","Limenitis reducta","Staudinger, 1901","","southern white admiral;плави честарац;plavi čestarac;;;","1;2;3;5","9",""
"351","species","Limenitis camilla","(Linnaeus, 1764)","","white admiral;смеђи честарац;smeđi čestarac;;;","1;2;3;5","9",""
"350","species","Limenitis populi","(Linnaeus, 1758)","","Poplar admiral;јасичар;jasičar;;;","1;2;3;5","9",""
"349","genus","Limenitis","","","","1;2;3;5","9",""
"348","species","Apatura metis","Freyer, 1829","","Freyer's purple emperor;панонски преливац;panonski prelivac;;;","1;2;3;5","9",""
"347","species","Apatura ilia","([Denis & Schiffermüller], 1775)","","lesser purple emperor;мали преливац;mali prelivac;;;","1;2;3;5","9",""
"346","species","Apatura iris","(Linnaeus, 1758)","","purple emperor;модри преливац;modri prelivac;;;","1;2;3;5","9",""
"345","genus","Apatura","","","","1;2;3;5","9",""
"344","species","Melanargia larissa","(Geyer, [1828])","","Balkan marbled white;балкански шаховничар;balkanski šahovničar;;;","1;2;3;5","9",""
"343","species","Melanargia galathea","(Linnaeus, 1758)","","marbled white;шаховничар;šahovničar;;;","1;2;3;5","9",""
"342","genus","Melanargia","","","","1;2;3;5","9",""
"341","species","Minois dryas","(Scopoli, 1763)","","dryad;модрооки сатир;modrooki satir;;;","1;2;3;5","9",""
"340","genus","Minois","","","","1;2;3;5","9",""
"339","species","Satyrus ferula","(Fabricius, 1793)","","great sooty satyr;велики сатир;veliki satir;;;","1;2;3;5","9",""
"338","genus","Satyrus","","","","1;2;3;5","9",""
"337","species","Arethusana arethusa","([Denis & Schiffermüller], 1775)","","false grayling;лажна скривалица;lažna skrivalica;;;","1;2;3;5","9",""
"336","genus","Arethusana","","","","1;2;3;5","9",""
"335","species","Hipparchia statilinus","(Hufnagel, 1766)","","tree grayling;јесења скривалица;jesenja skrivalica;;;","1;2;3;5","9",""
"334","species","Hipparchia syriaca","(Staudinger, 1871)","","eastern rock grayling;сиријска скривалица;sirijska skrivalica;;;","1;2;3;5","9",""
"333","species","Hipparchia fagi","(Scopoli, 1763)","","woodland grayling;шумска скривалица;šumska skrivalica;;;","1;2;3;5","9",""
"332","species","Hipparchia semele","(Linnaeus, 1758)","","grayling;скривалица;skrivalica;;;","1;2;3;5","9",""
"331","species","Hipparchia volgensis","(Mazokhin-Porshnyakov, 1952)","","Delattin’s grayling;балканска скривалица;balkanska skrivalica;;;","1;2;3;5","9",""
"330","genus","Hipparchia","","","","1;2;3;5","9",""
"329","species","Brintesia circe","(Fabricius, 1775)","","great banded grayling;клинаста скривалица;klinasta skrivalica;;;","1;2;3;5","9",""
"328","genus","Brintesia","","","","1;2;3;5","9",""
"327","species","Chazara briseis","(Linnaeus, 1764)","","hermit;самотњак;samotnjak;;;","1;2;3;5","9",""
"326","genus","Chazara","","","","1;2;3;5","9",""
"325","species","Erebia pandrose","(Borkhausen, 1788)","","dewy ringlet;ситноока еребија;sitnooka erebija;;;","1;2;3;5","9",""
"324","species","Erebia oeme","(Hübner, 1804)","","bright-eyed ringlet;бистроока еребија;bistrooka erebija;;;","1;2;3;5","9",""
"323","species","Erebia pronoe","(Esper, 1780)","","water ringlet;поточна еребија;potočna erebija;;;","1;2;3;5","9",""
"322","species","Erebia melas","(Herbst, 1796)","","black ringlet;црна еребија;crna erebija;;;","1;2;3;5","9",""
"321","species","Erebia ottomana","Herrich-Schäffer, 1847","","Ottoman brassy ringlet;турска еребија;turska erebija;;;","1;2;3;5","9",""
"320","species","Erebia neleus","(Freyer, 1833)","","common brassy ringlet;зеленкаста еребија;zelenkasta erebija;;;","1;2;3;5","9",""
"319","species","Erebia rhodopensis","Nicholl, 1900","","Nicholl’s ringlet;родопска еребија;rodopska erebija;;;","1;2;3;5","9",""
"318","species","Erebia gorge","(Hübner, 1804)","","silky tinglet;троока еребија;trooka erebija;;;","1;2;3;5","9",""
"317","species","Erebia aethiops","(Esper, 1777)","","Scotch argus;танкоруба еребија;tankoruba erebija;;;","1;2;3;5","9",""
"316","species","Erebia medusa","([Denis & Schiffermüller], 1775)","","woodland ringlet;пролећна еребија;prolećna erebija;;;","1;2;3;5","9",""
"315","species","Erebia albergana","(Prunner, 1798)","","almond-eyed ringlet;бадемаста еребија;bademasta erebija;;;","1;2;3;5","9",""
"314","species","Erebia epiphron","(Knoch, 1783)","","mountain ringlet;шарска еребија;šarska erebija;;;","1;2;3;5","9",""
"313","species","Erebia orientalis","Elwes, 1900","","Bulgarian ringlet;малена еребија;malena erebija;;;","1;2;3;5","9",""
"312","species","Erebia manto","([Denis & Schiffermüller], 1775)","","yellow-spotted ringlet;проклетијска еребија;prokletijska erebija;;;","1;2;3;5","9",""
"311","species","Erebia euryale","(Esper, 1805)","","large ringlet;смеђа еребија;smeđa erebija;;;","1;2;3;5","9",""
"310","species","Erebia ligea","(Linnaeus, 1758)","","arran brown;црвена еребија;crvena erebija;;;","1;2;3;5","9",""
"309","genus","Erebia","","","","1;2;3;5","9",""
"308","species","Aphantopus hyperantus","(Linnaeus, 1758)","","ringlet;окасти смеђаш;okasti smeđaš;;;","1;2;3;5","9",""
"307","genus","Aphantopus","","","","1;2;3;5","9",""
"306","species","Hyponephele lupina","(Costa, 1836)","","oriental meadow brown;вуков смеђаш;vukov smeđaš;;;","1;2;3;5","9",""
"305","species","Hyponephele lycaon","(Kühn, 1774)","","dusky meadow brown;смеђаш камењар;smeđaš kamenjar;;;","1;2;3;5","9",""
"304","genus","Hyponephele","","","","1;2;3;5","9",""
"303","species","Maniola jurtina","(Linnaeus, 1758)","","meadow brown;обични смеђаш;obični smeđaš;;;","1;2;3;5","9",""
"302","genus","Maniola","","","","1;2;3;5","9",""
"301","species","Pyronia tithonus","(Linnaeus, 1771)","","gatekeeper;вратар;vratar;;;","1;2;3;5","9",""
"300","genus","Pyronia","","","","1;2;3;5","9",""
"299","species","Coenonympha rhodopensis","Elwes, 1900","","eastern large heath;родопска нимфа;rodopska nimfa;;;","1;2;3;5","9",""
"298","species","Coenonympha pamphilus","(Linnaeus, 1758)","","small heath;обична нимфа;obična nimfa;;;","1;2;3;5","9",""
"297","species","Coenonympha glycerion","(Borkhausen, 1788)","","chestnut heath;кестењаста нимфа;kestenjasta nimfa;;;","1;2;3;5","9",""
"296","species","Coenonympha leander","(Esper, 1784)","","Russian heath;оранж нимфа;oranž nimfa;;;","1;2;3;5","9",""
"295","species","Coenonympha orientalis","Rebel, 1909","","Balkan heath;оријентална нимфа;orijentalna nimfa;;;","1;2;3;5","9",""
"294","species","Coenonympha arcania","(Linnaeus, [1760])","","pearly heath;бисерна нимфа;biserna nimfa;;;","1;2;3;5","9",""
"293","genus","Coenonympha","","","","1;2;3;5","9",""
"292","species","Lopinga achine","(Scopoli, 1763)","","woodland brown;лопинга;lopinga;;;","1;2;3;5","9",""
"291","genus","Lopinga","","","","1;2;3;5","9",""
"290","species","Lasiommata megera","(Linnaeus, 1767)","","wall brown;зидни окаш;zidni okaš;;;","1;2;3;5","9",""
"289","species","Lasiommata petropolitana","(Fabricius, 1787)","","northern wall brown;планински окаш;planinski okaš;;;","1;2;3;5","9",""
"288","species","Lasiommata maera","(Linnaeus, 1758)","","large wall brown;велики окаш;veliki okaš;;;","1;2;3;5","9",""
"287","genus","Lasiommata","","","","1;2;3;5","9",""
"286","species","Pararge aegeria","(Linnaeus, 1758)","","speckled wood;сенкар;senkar;;;","1;2;3;5","9",""
"285","genus","Pararge","","","","1;2;3;5","9",""
"284","species","Kirinia climene","(Esper, 1783)","","lesser lattice brown;мала киринија;mala kirinija;;;","1;2;3;5","9",""
"283","species","Kirinia roxelana","(Cramer, 1777)","","lattice brown;киринија;kirinija;;;","1;2;3;5","9",""
"282","genus","Kirinia","","","","1;2;3;5","9",""
"281","species","Libythea celtis","(Laicharting, 1782)","","nettle-tree butterfly;копривићев лептир;koprivićev leptir;;;","1;2;3;5","9",""
"280","genus","Libythea","","","","1;2;3;5","9",""
"279","family","Nymphalidae","","","brush-footed butterflies;шаренци;šarenci;;;","1;2;3;5","9",""
"278","species","Hamearis lucina","(Linnaeus, 1758)","","duke of Burgundy fritillary;пегавац;pegavac;;;","1;2;3;5","9",""
"277","genus","Hamearis","","","","1;2;3;5","9",""
"276","family","Riodinidae","","","metalmarks;пегавци;pegavci;;;","1;2;3;5","9",""
"275","species","Polyommatus damon","([Denis & Schiffermüller], 1775)","","Damon blue;Дамонов плавац;Damonov plavac;;;","1;2;3;5","9",""
"274","species","Polyommatus ripartii","(Freyer, 1830)","","Ripart’s anomalous blue;пругасти смеђан;prugasti smeđan;;;","1;2;3;5","9",""
"273","species","Polyommatus admetus","(Esper, 1783)","","anomalous blue;смеђан;smeđan;;;","1;2;3;5","9",""
"272","species","Lysandra coridon","(Poda, 1761)","","chalkhill blue;сребрнкасти плавац;srebrnkasti plavac;;;","1;2;3;5","9",""
"271","species","Lysandra bellargus","(Rottemburg, 1775)","","adonis blue;рецкави плавац;reckavi plavac;;;","1;2;3;5","9",""
"270","genus","Lysandra","","","","1;2;3;5","9",""
"269","species","Polyommatus daphnis","([Denis & Schiffermüller], 1775)","","Meleager’s blue;крзави плавац;krzavi plavac;;;","1;2;3;5","9",""
"268","subspecies","Polyommatus eros eroides","(Frivaldszky, 1835)","","Eros blue;планински плавац;planinski plavac;;;","1;2;3;5","9",""
"267","subspecies","Polyommatus eros eros","(Ochsenheimer, 1808)","","Eros blue;планински плавац;planinski plavac;;;","1;2;3;5","9",""
"266","species","Polyommatus eros","(Ochsenheimer, 1808)","","Eros blue;планински плавац;planinski plavac;;;","1;2;3;5","9",""
"265","species","Polyommatus escheri","(Hübner, 1823)","","Escher’s blue;козинчев плавац;kozinčev plavac;;;","1;2;3;5","9",""
"264","species","Polyommatus icarus","(Rottemburg, 1775)","","common blue;обични плавац;obični plavac;;;","1;2;3;5","9",""
"263","species","Polyommatus thersites","(Cantener, 1835)","","Chapman’s blue;крашки плавац;kraški plavac;;;","1;2;3;5","9",""
"262","species","Polyommatus dorylas","([Denis & Schiffermüller], 1775)","","turquoise blue;тиркизни плавац;tirkizni plavac;;;","1;2;3;5","9",""
"261","species","Polyommatus amandus","(Schneider, 1792)","","Amanda's blue;Амандин плавац;Amandin plavac;;;","1;2;3;5","9",""
"260","genus","Polyommatus","","","","1;2;3;5","9",""
"259","species","Cyaniris semiargus","(Rottemburg, 1775)","","mazarine blue;византијски плавац;vizantijski plavac;;;","1;2;3;5","9",""
"258","genus","Cyaniris","","","","1;2;3;5","9",""
"257","species","Aricia anteros","(Freyer, 1838)","","blue argus;плаветни развигор;plavetni razvigor;;;","1;2;3;5","9",""
"256","species","Eumedonia eumedon","(Esper, 1780)","","geranium argus;здравчев развигор;zdravčev razvigor;;;","1;2;3;5","9",""
"255","genus","Eumedonia","","","","1;2;3;5","9",""
"254","species","Aricia agestis","([Denis & Schiffermüller], 1775)","","brown argus;развигор;razvigor;;;","1;2;3;5","9",""
"253","species","Aricia artaxerxes","(Fabricius, 1793)","","northern brown argus;тамни развигор;tamni razvigor;;;","1;2;3;5","9",""
"252","genus","Aricia","","","","1;2;3;5","9",""
"251","species","Agriades optilete","(Knoch, 1781)","","cranberry blue;боровничар;borovničar;;;","1;2;3;5","9",""
"250","genus","Agriades","","","","1;2;3;5","9",""
"249","species","Plebejus argyrognomon","(Bergsträsser, 1779)","","Reverdin’s blue;блистави плавац;blistavi plavac;;;","1;2;3;5","9",""
"248","subspecies","Plebejus idas baldur","(Hemming, 1934)","","Idas blue;Идин плавац;Idin plavac;;;","1;2;3;5","9",""
"247","subspecies","Plebejus idas idas","(Linnaeus, 1761)","","Idas blue;Идин плавац;Idin plavac;;;","1;2;3;5","9",""
"246","species","Plebejus idas","(Linnaeus, [1760])","","Idas blue;Идин плавац;Idin plavac;;;","1;2;3;5","9",""
"245","species","Plebejus argus","(Linnaeus, 1758)","","silver-studded blue;стооки плавац;stooki plavac;;;","1;2;3;5","9",""
"244","genus","Plebejus","","","","1;2;3;5","9",""
"243","species","Kretania sephirus","(Frivaldszky, 1835)","","Zephyr blue;Зефиров плавац;Zefirov plavac;;;","1;2;3;5","9",""
"242","genus","Kretania","","","","1;2;3;5","9",""
"241","species","Pseudophilotes vicrama","(Moore, 1865)","","eastern baton blue;душичин плавац;dušičin plavac;;;","1;2;3;5","9",""
"240","species","Pseudophilotes bavius","(Eversmann, 1832)","","Bavius blue;жалфијин плавац;žalfijin plavac;;;","1;2;3;5","9",""
"239","genus","Pseudophilotes","","","","1;2;3;5","9",""
"238","species","Scolitantides orion","(Pallas, 1771)","","chequered blue;жедњаков плавац;žednjakov plavac;;;","1;2;3;5","9",""
"237","genus","Scolitantides","","","","1;2;3;5","9",""
"236","species","Celastrina argiolus","(Linnaeus, 1758)","","holly blue;обрубљени плавац;obrubljeni plavac;;;","1;2;3;5","9",""
"235","genus","Celastrina","","","","1;2;3;5","9",""
"234","species","Glaucopsyche alexis","(Poda, 1761)","","green-underside blue;зеленотрби плавац;zelenotrbi plavac;;;","1;2;3;5","9",""
"233","genus","Glaucopsyche","","","","1;2;3;5","9",""
"232","subspecies","Phengaris alcon rebeli","Hirschke, 1904","","mountain Alcon blue;линцурин мравник;lincurin mravnik;;;","1;2;3;5","9",""
"231","subspecies","Phengaris alcon alcon","(Denis & Schiffermüller, 1775)","","Alcon blue;линцурин мравник;lincurin mravnik;;;","1;2;3;5","9",""
"230","species","Phengaris alcon","(Denis & Schiffermüller, 1775)","","Alcon blue;линцурин мравник;lincurin mravnik;;;","1;2;3;5","9",""
"229","species","Phengaris teleius","(Bergsträsser, 1779)","","scarce large blue;мочварни мравник;močvarni mravnik;;;","1;2;3;5","9",""
"228","species","Phengaris arion","(Linnaeus, 1758)","","large blue;пегави мравник;pegavi mravnik;;;","1;2;3;5","9",""
"227","genus","Phengaris","","","","1;2;3;5","9",""
"226","species","Iolana iolas","(Ochsenheimer, 1816)","","iolas blue;махунар;mahunar;;;","1;2;3;5","9",""
"225","genus","Iolana","","","","1;2;3;5","9",""
"224","species","Cupido minimus","(Fuessly, 1775)","","small blue;малени плавац;maleni plavac;;;","1;2;3;5","9",""
"223","species","Cupido osiris","(Meigen, 1829)","","Osiris blue;Озирисов плавац;Ozirisov plavac;;;","1;2;3;5","9",""
"222","species","Cupido decoloratus","(Staudinger, 1886)","","eastern short-tailed blue;бледи плавац;bledi plavac;;;","1;2;3;5","9",""
"221","species","Cupido argiades","(Pallas, 1771)","","short-tailed blue;краткорепи плавац;kratkorepi plavac;;;","1;2;3;5","9",""
"220","species","Cupido alcetas","(Hoffmansegg, 1804)","","provençal short-tailed blue;дугорепи плавац;dugorepi plavac;;;","1;2;3;5","9",""
"219","genus","Cupido","","","","1;2;3;5","9",""
"218","species","Leptotes pirithous","(Linnaeus, 1767)","","Lang’s short-tailed blue;краткорепи селац;kratkorepi selac;;;","1;2;3;5","9",""
"217","genus","Leptotes","","","","1;2;3;5","9",""
"216","species","Lampides boeticus","(Linnaeus, 1767)","","long-tailed blue;дугорепи селац;dugorepi selac;;;","1;2;3;5","9",""
"215","genus","Lampides","","","","1;2;3;5","9",""
"214","species","Lycaena tityrus","(Poda, 1761)","","sooty copper;тамни дукат;tamni dukat;;;","1;2;3;5","9",""
"213","species","Lycaena thersamon","(Esper, 1784)","","lesser fiery copper;пегави дукат;pegavi dukat;;;","1;2;3;5","9",""
"212","species","Lycaena alciphron","(Rottemburg, 1775)","","purple-shot copper;бакренац;bakrenac;;;","1;2;3;5","9",""
"211","species","Lycaena hippothoe","(Linnaeus, [1760])","","purple-edged copper;долински дукат;dolinski dukat;;;","1;2;3;5","9",""
"210","species","Lycaena candens","(Herrich-Schäffer, 1844)","","Balkan copper;балкански дукат;balkanski dukat;;;","1;2;3;5","9",""
"209","species","Lycaena virgaureae","(Linnaeus, 1758)","","scarce copper;ватрени дукат;vatreni dukat;;;","1;2;3;5","9",""
"208","species","Lycaena dispar","([Haworth], 1802)","","large copper;велики дукат;veliki dukat;;;","1;2;3;5","9",""
"207","species","Lycaena helle","([Denis & Schiffermüller], 1775)","","violet copper;пакленац;paklenac;;;","1;2;3;5","9",""
"206","species","Lycaena phlaeas","(Linnaeus, [1760])","","small copper;мали дукат;mali dukat;;;","1;2;3;5","9",""
"205","genus","Lycaena","","","","1;2;3;5","9",""
"204","species","Satyrium w-album","(Knoch, 1782)","","white-letter hairstreak;веве репкар;veve repkar;;;","1;2;3;5","9",""
"203","species","Satyrium spini","([Denis & Schiffermüller], 1775)","","blue-spot hairstreak;плавооки репкар;plavooki repkar;;;","1;2;3;5","9",""
"202","species","Satyrium pruni","(Linnaeus, 1758)","","black hairstreak;трњинар;trnjinar;;;","1;2;3;5","9",""
"201","species","Satyrium ilicis","(Esper, 1779)","","ilex hairstreak;загасити репкар;zagasiti repkar;;;","1;2;3;5","9",""
"200","species","Satyrium esculi","(Hübner, 1804)","","false ilex hairstreak;лажни загасити репкар;lažni zagasiti repkar;;;","1;2;3;5","9",""
"199","species","Satyrium acaciae","(Fabricius, 1787)","","sloe hairstreak;мали репкар;mali repkar;;;","1;2;3;5","9",""
"198","genus","Satyrium","","","","1;2;3;5","9",""
"197","species","Callophrys rubi","(Linnaeus, 1758)","","green hairstreak;смарагдни репкар;smaragdni repkar;;;","1;2;3;5","9",""
"196","genus","Callophrys","","","","1;2;3;5","9",""
"195","species","Thecla betulae","(Linnaeus, 1758)","","brown hairstreak;наранџасти репкар;narandžasti repkar;;;","1;2;3;5","9",""
